eval_index,record_index,depth_ft,true_mean_integrated_severity,pred_mean_integrated_severity,sample_mae,sample_rmse,sample_dc_mae,source_path,notes
0,2419,3922.78507948,0.0,0.03973500058054924,0.011284951120615005,0.02487023174762726,0.010503929108381271,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
15,2434,3929.34159958,0.42690157890319824,1.3803179264068604,0.11086363345384598,0.2368628829717636,0.24194622039794922,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
16,2435,3929.80966279,0.42690157890319824,2.5391685962677,0.15624094009399414,0.3351154625415802,0.35555499792099,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
17,2436,3930.26827187,0.0,0.053279850631952286,0.01955610141158104,0.04545796662569046,0.010433481074869633,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
18,2437,3930.73319649,0.0,0.0730615183711052,0.02168894372880459,0.04963575676083565,0.015977930277585983,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
19,2438,3931.20497163,0.23527348041534424,0.36089786887168884,0.04601133614778519,0.1008959487080574,0.07850299775600433,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
20,2439,3931.6669507,0.1978502720594406,0.19334439933300018,0.029968006536364555,0.06711781769990921,0.040935881435871124,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
21,2440,3932.15582056,0.17795883119106293,0.6013609170913696,0.05582250654697418,0.12476682662963867,0.11096422374248505,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
22,2441,3932.65032,0.17795883119106293,0.06471981853246689,0.02143717184662819,0.05023280903697014,0.02120094560086727,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
23,2442,3933.0474118,0.17408818006515503,0.4147559702396393,0.04273686185479164,0.09573850780725479,0.07833664864301682,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
24,2443,3933.34674139,0.13993321359157562,0.34798699617385864,0.04259645566344261,0.09312708675861359,0.07380165904760361,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
25,2444,3933.63467019,0.13154546916484833,0.6267280578613281,0.06694002449512482,0.14293566346168518,0.13370248675346375,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
26,2445,3933.90967702,0.04645347595214844,0.3264104425907135,0.04475969448685646,0.09558601677417755,0.07984013855457306,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
27,2446,3934.20544515,0.0,0.29904764890670776,0.043077822774648666,0.09184867143630981,0.07453612238168716,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
28,2447,3934.52700926,0.0,0.08934792876243591,0.02322792261838913,0.05222311243414879,0.024213388562202454,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
29,2448,3934.93677293,0.0,0.013204514980316162,0.009885846637189388,0.02786535583436489,0.000374719180399552,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
30,2449,3935.41683815,0.0,0.06157609820365906,0.019539492204785347,0.045445121824741364,0.013507162220776081,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
31,2450,3935.91978114,0.0,0.3700459599494934,0.0513426773250103,0.10871058702468872,0.08967948704957962,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
32,2451,3936.45545225,0.0,0.20306868851184845,0.035962317138910294,0.07695073634386063,0.05243835598230362,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
33,2452,3937.02502978,0.0,0.44108858704566956,0.05557627230882645,0.11740023642778397,0.10395903885364532,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
34,2453,3937.54252245,0.0,0.04628235846757889,0.016242489218711853,0.03983131796121597,0.0058487956412136555,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
35,2454,3938.08592392,0.0,0.048466648906469345,0.018664615228772163,0.04399903863668442,0.010047883726656437,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
36,2455,3938.62876072,0.0,0.0,0.003284348174929619,0.013138066977262497,0.0,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
37,2456,3939.17946879,0.0,0.09285730868577957,0.02186233177781105,0.050263747572898865,0.020227471366524696,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
38,2457,3939.73517918,0.0,0.09431985020637512,0.023524977266788483,0.053477201610803604,0.024361779913306236,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
39,2458,3940.11583288,0.05483651161193848,0.1307627111673355,0.027099689468741417,0.060064446181058884,0.03154681622982025,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
40,2459,3940.12300687,0.05483651161193848,0.0,0.009737619198858738,0.026952633634209633,0.0015081092715263367,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
41,2460,3940.13477935,0.05483651161193848,0.05244211107492447,0.01637553796172142,0.04009939357638359,0.008273311890661716,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
42,2461,3940.15268495,0.05483651161193848,0.03156626224517822,0.003061117371544242,0.012786359526216984,0.0019520844798535109,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
43,2462,3940.51049515,0.05483651161193848,0.0,0.005314026027917862,0.017541097477078438,0.0015081092715263367,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
44,2463,3941.02521791,0.07832059264183044,0.0,0.00820089690387249,0.025208523496985435,0.004207484424114227,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
45,2464,3941.52753854,0.08088929951190948,0.6936444044113159,0.06875830143690109,0.14917919039726257,0.14467458426952362,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
46,2465,3942.02502023,0.09470567107200623,1.8709121942520142,0.12760977447032928,0.2762978971004486,0.2904006838798523,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
47,2466,3942.52878316,0.10893221944570541,3.116877794265747,0.16589197516441345,0.35785192251205444,0.3890913426876068,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
48,2467,3943.02558639,0.11071410775184631,1.8950586318969727,0.12706729769706726,0.27488598227500916,0.2914668917655945,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
49,2468,3943.52712283,0.11350696533918381,2.1732265949249268,0.1386917233467102,0.29944509267807007,0.3186464011669159,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
50,2469,3944.0301765,0.14103448390960693,0.821955680847168,0.07789343595504761,0.16884009540081024,0.16575033962726593,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
51,2470,3944.52618578,0.0,1.8274990320205688,0.13467520475387573,0.2868637144565582,0.29635950922966003,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
52,2471,3945.04159413,0.0,1.881924033164978,0.13716068863868713,0.2922443449497223,0.30154910683631897,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
53,2472,3945.5569631,0.0,0.2896801829338074,0.04062604159116745,0.08873281627893448,0.07216992974281311,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
54,2473,3946.36483043,0.0,1.4619331359863281,0.11367788910865784,0.24279411137104034,0.2568846046924591,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
55,2474,3947.16249954,0.0,0.02959132194519043,0.009473747573792934,0.027784286066889763,0.0005625431076623499,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
56,2475,3947.25209705,0.0,0.04801619052886963,0.0077114286832511425,0.02292615734040737,0.002021807013079524,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
57,2476,3947.58364409,0.0,0.06329613924026489,0.014206675812602043,0.037045739591121674,0.008714103139936924,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
58,2477,3948.08363999,0.0,0.05963795632123947,0.016656773164868355,0.04144212231040001,0.011631790548563004,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
59,2478,3948.57704972,0.0,1.6926984786987305,0.1235896497964859,0.26518866419792175,0.2823019027709961,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
60,2479,3949.08010672,0.0,1.7051118612289429,0.12390902638435364,0.2655010223388672,0.28321221470832825,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
61,2480,3949.58478668,0.0,0.04414927959442139,0.01245930790901184,0.03331458568572998,0.0018634293228387833,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
62,2481,3950.08330987,0.0,0.0,0.0034302184358239174,0.013276265934109688,0.0,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
63,2482,3950.6003523,0.0,0.08212064206600189,0.01962638460099697,0.04730219021439552,0.016763124614953995,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
64,2483,3951.08801664,0.0,0.24319076538085938,0.03711135685443878,0.08161314576864243,0.06174736097455025,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
65,2484,3951.59654873,0.0,0.07292009890079498,0.018746061250567436,0.045989520847797394,0.01795857399702072,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
66,2485,3952.11630635,0.0,0.28521299362182617,0.0415438711643219,0.09114442765712738,0.07136447727680206,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
67,2486,3952.60847257,0.0,0.13363531231880188,0.02654951997101307,0.06110558658838272,0.03555829077959061,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
68,2487,3953.12611567,0.0,0.04004763439297676,0.01337396539747715,0.03562415763735771,0.005706576630473137,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
69,2488,3953.62749701,0.0,0.0,0.004868128802627325,0.017114007845520973,0.0,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
70,2489,3954.12561948,2.1229004859924316,0.029592236503958702,0.021866779774427414,0.13034188747406006,0.03378862142562866,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
71,2490,3954.64466887,2.1229004859924316,0.027396321296691895,0.021738899871706963,0.13061220943927765,0.03404533490538597,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
72,2491,3955.13101953,2.1229004859924316,0.04521844536066055,0.02147670090198517,0.13087081909179688,0.03562753647565842,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
73,2492,3955.62963825,10.21385383605957,0.03309059143066406,0.12174107134342194,0.45204973220825195,0.22135813534259796,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
74,2493,3956.15980254,15.545454025268555,0.0,0.20376130938529968,0.6187567114830017,0.3943100869655609,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
75,2494,3956.66208742,13.127144813537598,0.24827006459236145,0.26795345544815063,0.649378776550293,0.5185020565986633,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
76,2495,3957.17013501,12.422689437866211,0.25430750846862793,0.34963786602020264,0.7484760284423828,0.6615685820579529,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
77,2496,3957.67322642,10.875998497009277,0.7550529837608337,0.29298123717308044,0.6321980953216553,0.5240561366081238,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
78,2497,3958.15422115,8.419710159301758,0.09764803946018219,0.3348079025745392,0.7070971727371216,0.606401264667511,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
79,2498,3958.67392999,8.831496238708496,0.0630958080291748,0.34872114658355713,0.7425814867019653,0.6406585574150085,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
80,2499,3959.17384763,8.044791221618652,0.852846622467041,0.2620534896850586,0.5687745213508606,0.43624046444892883,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
81,2500,3959.6668157,10.558852195739746,0.4406716227531433,0.3099568784236908,0.6731255054473877,0.5700109601020813,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
82,2501,3960.18125917,11.495306968688965,0.7638636231422424,0.26138952374458313,0.5976729989051819,0.48933660984039307,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
83,2502,3960.67564916,12.094399452209473,1.3160433769226074,0.20437270402908325,0.4798298478126526,0.37629449367523193,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
84,2503,3961.18081299,15.176830291748047,1.4259721040725708,0.17389383912086487,0.4208480715751648,0.3646998703479767,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
85,2504,3961.68368591,8.982559204101562,1.1237701177597046,0.14566443860530853,0.352210134267807,0.278458833694458,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
86,2505,3962.1749456,6.145231246948242,1.2308498620986938,0.15850599110126495,0.36459967494010925,0.2717708647251129,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
87,2506,3962.68172644,5.128787040710449,0.9726983904838562,0.17223748564720154,0.40076541900634766,0.26770415902137756,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
88,2507,3963.17450464,4.191862106323242,1.0434165000915527,0.17574867606163025,0.39762988686561584,0.24531321227550507,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
89,2508,3963.66465057,3.2028446197509766,0.8005253076553345,0.17805010080337524,0.386052668094635,0.2314225286245346,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
90,2509,3964.17068627,2.419325828552246,0.6597791314125061,0.16794711351394653,0.35166439414024353,0.2053450495004654,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
91,2510,3964.66414521,1.653799057006836,0.8841639757156372,0.12543779611587524,0.27050939202308655,0.15174159407615662,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
92,2511,3965.16426449,2.830639362335205,1.2076284885406494,0.119691401720047,0.27108311653137207,0.1888168603181839,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
93,2512,3965.66931958,2.80389142036438,1.3567392826080322,0.10387848317623138,0.24678608775138855,0.20577743649482727,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
94,2513,3966.15816091,3.0414185523986816,0.7791734933853149,0.08514390885829926,0.22782807052135468,0.1984906792640686,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
95,2514,3966.67142399,3.5052008628845215,0.5766934752464294,0.08997269719839096,0.24524107575416565,0.20336715877056122,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
96,2515,3967.18597893,1.4725935459136963,0.792064905166626,0.06791890412569046,0.17140719294548035,0.1345473825931549,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
97,2516,3967.67390641,1.4328550100326538,0.9238141179084778,0.0701611191034317,0.17141880095005035,0.14543026685714722,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
98,2517,3968.18107897,0.9788656234741211,1.0385249853134155,0.07182015478610992,0.16595052182674408,0.14760707318782806,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
99,2518,3968.67956499,0.8660470247268677,0.6741845011711121,0.06490904092788696,0.1446947455406189,0.12513914704322815,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
100,2519,3969.17090058,1.0521742105484009,0.10176915675401688,0.04682435840368271,0.12985868752002716,0.07328368723392487,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
101,2520,3969.6745904,1.230616807937622,0.0,0.07458988577127457,0.20172302424907684,0.11907447874546051,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
102,2521,3970.17155167,1.1915115118026733,0.4508848786354065,0.07370685786008835,0.16231350600719452,0.11336147785186768,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
103,2522,3970.67234464,2.380678653717041,1.196179747581482,0.08104336261749268,0.20967169106006622,0.1569664031267166,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
104,2523,3971.19518356,3.619401454925537,0.7628005743026733,0.10006257146596909,0.26366451382637024,0.21346884965896606,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
105,2524,3971.68321668,3.7050087451934814,0.8414102792739868,0.10038377344608307,0.2621228098869324,0.23868833482265472,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
106,2525,3972.20067996,3.885058641433716,0.7382449507713318,0.09433329105377197,0.25290632247924805,0.2279268056154251,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
107,2526,3972.70897415,1.8619098663330078,0.8887022137641907,0.08334261924028397,0.19578048586845398,0.18667379021644592,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
108,2527,3973.20769609,0.14299432933330536,0.050109367817640305,0.0187780000269413,0.046250563114881516,0.013670310378074646,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
109,2528,3973.72937837,0.0,0.23875932395458221,0.038776498287916183,0.08355141431093216,0.060751765966415405,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
110,2529,3974.20135317,0.0,0.09401649236679077,0.024263471364974976,0.054798390716314316,0.024176334962248802,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
111,2530,3974.69685025,0.0,0.04883056879043579,0.01833312027156353,0.04388203099370003,0.01081730704754591,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
112,2531,3975.21566055,0.0,0.03301352262496948,0.0120179308578372,0.03218521177768707,0.0009269529255107045,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
113,2532,3975.71014051,0.0,0.1395995169878006,0.029319602996110916,0.06532660871744156,0.035246510058641434,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
114,2533,3976.22402947,0.0,0.1070832684636116,0.02618175372481346,0.059261634945869446,0.027395425364375114,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
115,2534,3976.72817964,0.0,0.32115989923477173,0.046603478491306305,0.0987682044506073,0.07917400449514389,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
116,2535,3977.22311878,0.0,0.05269692465662956,0.015176954679191113,0.03858821839094162,0.00523277698084712,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
117,2536,3977.73407564,0.0,0.17844288051128387,0.0345149040222168,0.07579018920660019,0.04641351476311684,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
118,2537,3978.22877204,1.2934074401855469,0.0,0.014904187060892582,0.06538230925798416,0.011857694946229458,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
119,2538,3978.73355186,1.0087594985961914,0.101067915558815,0.033826377242803574,0.08979642391204834,0.038579996675252914,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
120,2539,3979.24142143,1.0087594985961914,0.16319012641906738,0.040156032890081406,0.09670521318912506,0.056567613035440445,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
